$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,268.720
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,276.103
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,275.427
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,259.807
1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,268.557
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,275.920
1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,266.527
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,266.113
1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,268.773
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,268.170
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,275.690
1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,268.603
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,275.957
1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,260.480
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,259.963
1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,260.380
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,259.840
1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,266.510
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,266.220
1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,305.400
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,295.367
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,299.637
1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,305.260
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,304.967
1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,295.507
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,295.257
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,310.520
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,310.153
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,299.637
1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,305.283
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,304.997
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,310.577
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,304.940
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,310.290
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,295.333
1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,295.527
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,299.703
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,254.587
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,254.177
1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,261.077
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,244.390
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,254.033
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,244.303
1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,249.640
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,249.463
1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,291.620
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,286.397
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,275.927
1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,279.777
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,279.150
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,254.820
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,254.110
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,260.637
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,244.433
1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,249.730
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,287.087
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,286.430
1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,275.993
1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,291.660
1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,279.753
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,291.043
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,279.153
1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,254.707
1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,261.207
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,260.550
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,287.087
1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,249.607
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,277.813
1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,268.787
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,270.153
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,262.290
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,278.120
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,268.207
1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,270.660
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,278.227
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,277.853
1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,270.727
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,270.013
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,277.563
1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,262.530
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,262.277
1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,263.437
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,246.487
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,256.820
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,256.340
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,246.543
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,246.273
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,256.667
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,262.610
1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,263.073
1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,256.320
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,262.510
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,246.200
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,251.530
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,251.637
1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,305.457
1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,295.490
1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,299.813
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,299.707
1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,305.443
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,310.777
1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,299.907
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,299.627
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,287.050
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,286.427
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,287.107
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,275.560
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,279.247
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,279.157
1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,305.503
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,305.030
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,310.697
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,310.250
1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,299.750
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,295.360
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,299.690
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,287.210
1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,310.753
