$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5029
0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5682
1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2676
0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5394
1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5127
1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5093
1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8708
1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5311
1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8709
1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8449
0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3748
0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5266
1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5416
1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5501
1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8636
1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8617
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5283
1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8585
0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5322
0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3861
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9093
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4991
1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0843
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5022
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7314
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7347
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.8926
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5013
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7292
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7242
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7475
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9099
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5085
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7726
0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5774
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7450
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9276
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5180
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7100
0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3763
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7626
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9010
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5203
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5202
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9192
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5254
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7362
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7730
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9284
1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.8904
1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2375
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9221
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4967
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7521
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9093
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5030
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4972
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3660
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9014
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7793
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9249
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5150
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7731
