$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
5.476550402849132,3.2511535660991644,2.2319236807668195,4.455559625912259,2.903617746047312,4.2524278933165185,3.9400363361800737,2.754892371167207,3.2420089759261383,1.0431240123305283,3.5119526711053983,3.641086304652827,4.682052955361691,3.4026796982288556,4.109579876950393,3.4271958091700387,4.596146715023983,3.3930409742082235,4.023432496077534,1.7517901474238946,3.8625790472809753,392.5986104238465,1.5243198083181984,5.762658841446986,3.372102877843355,3.078161327155449,3.3067047269369887,0.8042895442359249
3.5083849845249357,4.604261195021538,3.7813449266672396,4.063733020481132,1.5520135021233457,3.056297622720164,3.7889285528119174,4.365726639581428,3.2095005664273417,3.3123952616821457,4.8874265317305685,1.1164230657581484,1.9649261939793763,2.723059838461312,4.341050571664441,4.83353522973368,3.61480042416032,3.7065125048528063,7.043467743941534,1.3422071621683027,4.9210905491592065,127.10135967862776,4.647815608134227,1.9080363164714145,3.8634869807136982,4.421321345267132,4.693172608232036,0.0
3.596142276274438,4.763035340862835,1.2639158975008589,5.502055076580369,2.1877991943990684,2.9405033098728652,2.853360578529864,1.223277160487489,3.901447999908907,3.7313327578634534,4.632628130651642,2.2662335610732525,1.48210710522725,2.584871127477842,4.1087548752760545,3.1000249651841827,3.2775485384811933,3.4775578198631987,8.563714203947137,1.7844620136247769,4.293071919604875,229.81567983685264,1.1176868660773631,1.6853273728763287,5.36780951900699,1.800346516909018,4.484027602794722,4.021447721179625
3.3895882272446816,3.428477630031118,1.434417458368962,5.92159609122532,3.7669232599761564,4.037059930917381,1.0489706216623487,4.387991388606979,2.705265001029602,2.6338850907804874,2.9622518951132304,1.170401892967433,3.415529917512561,4.930781333859362,2.911942209284208,5.236647088147662,3.989032438712246,4.2314326996519585,4.444215690954147,1.034404140316775,4.066723437271261,76.08316710994829,3.4939831083972255,2.153748430739592,3.255681716447573,4.334797075857188,4.323607627443574,1.6085790884718498
1.1348143103129662,3.9569037577891044,3.246392616390658,4.627091480002499,1.310133711429346,2.0743232014546877,5.167778802499048,2.9696344388220566,2.8591676116060536,1.9861108026599799,3.6845257772743434,3.303967363896168,4.684588924602742,2.8641309338118472,3.586508086229216,5.062641434964666,4.36242401280298,3.313246545608922,8.009412272709561,3.926615833160991,4.822195687570006,390.30555000105716,2.427626267789804,4.128419668529981,2.8404430808590964,2.4949102471302913,3.4377882444406644,0.5361930294906166
1.7778650711348811,4.907027462201627,4.679898367180617,2.498251342544117,2.0657376402779852,3.7459158903039045,3.4812611735725993,1.4296130904784197,2.1545776295820485,4.920111049318166,4.176263861785477,4.138562958362723,1.484889636552217,1.4441756421638656,2.5633324618011453,3.7199356589903108,3.926305833472692,3.4594538995389104,8.478215455502985,1.8961240193666504,3.607062538367571,358.88040381996603,4.692864065133705,4.434621795100868,4.9114479419336785,1.1640292630246583,3.9301645295296352,2.4128686327077746
1.0288282619586462,3.9517955865546806,4.594108481914198,5.15953102825129,1.8155444665431038,2.347854697278391,5.726936058767553,1.811622260910216,2.3535511636584117,3.5833326356664106,4.3778431300647425,2.352367171366055,4.48277847791203,2.6429099205563755,2.871531324856336,3.015692872376558,4.455466374571394,4.311816353030668,8.590265075477364,2.016762952456147,4.998330464786604,65.54914016921174,3.824849923517484,1.313907732789086,4.637129957439151,1.4448611309467498,3.1248852094296082,2.1447721179624666
3.09200399852047,3.6141700625265116,4.375627334625748,2.908503206730673,2.002012141004737,4.21469142207724,4.811900934805775,2.781963355470574,3.7259668043977157,2.368201581376576,2.47645021565586,2.3573713784784345,2.653918904119551,2.6244680826833897,3.404818932387836,3.691794253517804,3.5382526161333674,2.352862251102287,8.390264903318466,2.5566440163370396,3.4375774871075233,208.68745844513836,1.36552395223213,1.4463276929950704,2.660373666113047,2.025940672566101,3.885907434543192,0.8042895442359249
3.3222598564298997,4.835715556447591,3.048321273489418,5.0020783828793105,3.444264624921943,2.5123459190439963,3.4521660075938225,1.4481287296252456,2.3961511044868007,3.8095755236558277,3.9836246414633747,4.0390391726488675,3.6770445634441753,1.7142943472496124,3.767972141638187,4.625544613085313,4.929119977937631,3.0538164382607658,3.149299828832236,2.9095127767145974,4.1534665410357645,161.99536374658092,1.2433484357338607,1.5645426867561576,2.922012609048225,2.2917037792341586,3.5976552050885924,1.876675603217158
2.4679240570481373,4.803343621131336,2.6542534323663634,5.792095279571196,4.332361967346115,4.604277299040016,5.417012653186431,2.6491718425918713,2.7181170417782217,3.5914985520345377,2.1864074641817517,1.9840146836767412,2.4399698132208867,4.840170366843851,2.346228855214246,4.352407760400149,3.3557977212620775,2.2297701832114707,5.073550842742524,3.3183150340645096,3.949159303350018,166.89238169856466,4.064839197491308,1.1480464606605998,4.497468711455685,1.0496493710587265,2.808439737283695,1.6085790884718498
