$Culture,$Criticality,$CriticalityModifier,$InitialKnown,$InterDependency,$Dynamism,$Size,$Plan,$TeamSize,-cost
0.84,0.98,8.49,0.49,14.34,47.51,3.93,1.45,17.92,1378.0467214879286
0.5,0.91,6.1,0.55,49.52,17.55,3.13,1.02,4.74,749.3193167656281
0.48,0.93,9.61,0.46,22.78,22.43,2.39,3.67,32.62,1110.2541911651097
0.87,1.17,8.25,0.56,7.44,6.19,2.09,4.76,25.0,1549.4534616813423
0.46,1.08,5.92,0.57,40.9,47.88,2.91,0.71,22.5,816.3244410886116
0.38,0.85,3.67,0.64,77.39,33.42,3.35,3.08,35.03,517.0051238784228
0.5,0.9,2.39,0.43,31.66,24.58,0.13,2.2,31.61,184.50982743769055
0.71,0.83,7.43,0.5,22.95,11.72,3.72,0.91,28.53,904.0495857362879
0.65,0.9,7.47,0.5,71.0,35.95,0.35,0.58,1.32,300.90639639489024
0.25,1.14,7.45,0.5,38.8,19.69,2.18,4.67,13.43,1098.5532457153488
0.12,1.04,5.67,0.61,64.11,2.75,0.06,0.17,21.06,288.24034431629
0.84,1.09,8.15,0.69,90.22,7.31,3.43,0.33,24.33,1683.8304058997535
0.16,1.15,8.95,0.51,28.35,31.07,1.9,0.92,28.55,1454.4691099275515
0.7,1.07,4.01,0.55,70.19,33.32,3.45,1.66,39.57,865.9134998608631
0.22,0.87,3.11,0.54,77.8,36.24,3.84,4.15,2.03,345.47847582288284
0.77,0.86,9.79,0.57,1.57,44.48,1.44,4.34,28.41,782.3470080843654
0.74,1.16,5.3,0.61,11.52,3.85,0.09,0.05,27.68,390.04572277563534
0.38,0.93,3.14,0.59,14.78,21.54,0.88,1.62,17.9,196.76323742479812
0.29,0.86,6.1,0.46,32.14,44.06,2.59,0.05,31.53,655.307107540019
0.74,1.15,3.7,0.52,39.54,13.66,2.08,3.45,32.13,533.6598277339592
0.23,0.91,2.13,0.62,2.71,19.24,0.11,3.41,28.46,138.92292968125534
0.16,0.82,3.44,0.46,48.64,35.21,2.97,2.52,3.1,326.6282355166844
0.16,0.92,6.56,0.42,80.88,23.39,1.16,4.94,21.18,525.7853340802928
0.57,1.1,3.48,0.67,19.15,23.44,2.27,4.3,1.8,348.9343498322933
0.24,1.16,5.22,0.58,57.05,2.13,3.15,3.54,14.58,974.669576765987
0.88,1.18,7.51,0.64,54.44,25.83,2.82,4.23,18.24,1271.8735222541195
0.57,0.87,8.29,0.58,87.45,41.63,3.46,0.82,33.1,1108.0135567390173
0.68,1.05,4.66,0.45,96.7,42.21,3.66,2.58,9.58,711.8712037692559
0.11,0.93,7.93,0.42,28.89,18.77,2.68,3.25,38.31,996.5358284743468
0.36,0.83,5.28,0.5,30.58,41.16,3.36,1.45,15.38,670.0987049600477
0.69,1.18,5.21,0.55,66.74,40.23,2.9,0.49,20.41,974.8504865941491
0.38,0.84,4.79,0.62,60.59,9.12,3.57,0.43,40.39,827.483478752957
0.14,0.91,3.7,0.58,11.41,2.81,0.25,1.16,7.0,173.65905628180835
0.16,1.01,4.46,0.48,63.22,8.86,3.33,2.8,34.53,855.8852485207303
0.27,1.06,6.22,0.49,50.22,43.37,1.46,3.38,23.55,676.578814250454
0.21,0.88,2.8,0.55,7.88,37.01,3.49,3.39,34.94,490.73303886758214
0.32,1.11,9.78,0.68,18.17,21.56,0.39,1.96,2.79,517.257268219985
0.3,0.83,4.67,0.47,63.92,36.18,3.57,2.35,24.22,596.6973403793926
0.5,1.12,4.53,0.4,72.73,33.21,0.46,1.12,21.93,390.0200680568269
0.34,1.05,3.9,0.62,5.15,23.85,0.73,0.37,21.51,192.29174648666068
0.61,0.85,5.34,0.45,78.43,6.3,3.76,1.65,40.55,746.2297818159591
