$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
1.1830928576448594,3.3585100753237445,1.9730625821117074,2.1337211905287328,3.62326581452196,3.7377322497984364,4.532150260256964,1.3513698620853192,2.761338571347939,1.8869875901758748,1.3657955419418735,3.4076498331789287,3.0711923297596995,1.616780021223736,4.922557422154821,3.6381535465408876,3.2373706927319814,3.174917648647173,3.56277992055971,2.987924890178097,3.7658949746554216,175.92478150399086,3.7253020004959483,1.3889461831077357,5.470342625611026,4.916997146917957,4.8816100061895344,1.6085790884718498
5.283490476115127,4.553271816857507,4.174122104599917,5.163187844406259,2.566185742251967,2.6788791112309256,2.8637507672212434,3.228008709647974,2.1484995230166115,2.0407010573696454,3.0828830503790976,1.60255687692682,4.1411332925493864,1.368675095613574,2.8399897180424816,4.310504054138761,3.5203743991365446,4.093069270261628,8.61218805728097,1.0680510370025573,3.6250028401315886,411.5996551138366,3.6366961106083937,1.5957787453088792,5.882304745504166,2.409548438212526,3.9942851226208327,0.5361930294906166
4.747292864408844,3.547639847252329,4.323820949216989,2.6564562623558037,4.264287125485474,4.006207153337332,5.764892847947649,1.3576331865607565,2.012963257355868,2.448948359478868,4.1501650050271435,1.596088526940962,3.3030101148672153,3.4969286198866985,3.0239883400903675,3.100244959899819,3.6592417646504605,1.8587996934518736,7.768956976648012,1.386395744108183,3.9239664686388602,247.16382348694103,4.878273039667967,5.545657796201558,3.8937921463289964,4.28627694953477,2.2422377353454492,2.680965147453083
5.455170893292279,4.511791250391136,4.98690826952479,3.1659804810757994,3.9748263312418026,3.25417707536484,2.5196275836858812,4.006936861485094,3.1246287417115157,3.511475463354858,4.543712847078607,2.169120886092457,4.869241428739592,1.9764412773351658,4.871105584821924,3.673587537836768,3.2423302973508132,1.0081376006184692,3.7973499070690013,3.9577433754199003,3.2286150920159464,315.6845586310882,3.3968573483179867,5.831105859156491,3.032232572064862,4.690940689355722,4.603366965408659,0.0
4.171608163980149,4.294204010993499,2.4595024089838327,3.841572491614983,1.873040664245465,4.721595711596102,3.0313735684047645,4.758900139605684,3.6370003446996018,1.663555064549032,1.8506251202404633,4.617689805174278,4.376244529206767,3.4647801068883535,4.442705322473788,4.261651679321078,3.808967976364186,2.0106282937629514,5.673783724222939,2.8411997167946406,4.080920306554028,339.52409973141437,3.605087572877279,2.855077141599944,5.4162091424038685,3.8703389452087746,2.16288704607421,0.5361930294906166
3.0783575829215932,4.236377854765787,5.716910201144878,3.8738741426929897,4.337872535573025,2.7400035372354106,1.6768994009569833,3.285394831386188,2.5867579673655037,3.110204688837943,2.0015442986813237,1.0998887364630288,4.8947310383055385,4.3369269494579505,2.2239407175875945,4.863149095672829,4.295709512111177,4.779714817945849,6.819687751558368,2.7186001743712076,3.7179137064992838,324.01333225011973,1.1815905458476106,5.849490204135622,4.016188249543754,2.611953447850345,2.984341614308241,0.8042895442359249
1.2321783518459153,2.4809873572527352,3.901755194371039,4.595501546969225,4.949150151869681,4.730586352406567,4.045839201744595,4.346040013972749,2.758432378028986,3.4604197600054887,3.7352461513649975,3.93883597225283,4.720253760205667,2.4737735583078444,4.387491811373929,3.193341848491753,3.453852964731863,3.743420332326133,9.326552691719876,3.540295948526357,3.4990555583212206,133.31962127880746,1.8630642852849362,1.0079342466738601,5.723688000071465,1.8232112397770712,2.625010886600683,1.0723860589812333
2.4609365981481837,1.1006969363264245,5.937099321663446,4.5606071101767185,2.0749916534148185,2.176964523427886,2.7237161690326737,3.8733061381948533,3.632796346224925,4.2376298504786085,4.843515121430988,4.622351925070827,2.350631855076102,1.2271308678088308,2.2632917313164427,4.5227967902226265,3.6098162725435525,3.724321417184459,5.124036505513575,1.5837904749457512,3.588337803471554,181.3900535825939,2.822590453716263,5.932253679089631,5.1046647601579505,1.7110189012654726,4.752689937655456,3.2171581769436997
2.673750492848023,1.3371174052803898,1.3640666092340687,3.398201874377712,4.643152749412523,4.501372850306236,1.542342150739783,3.462051388141577,3.0117198844226682,3.7869482729271935,4.6356267333722645,4.891919008231454,3.992796005785636,3.029244172528232,3.2326397399380937,4.854317500950639,3.8772386709400477,1.762929480904325,9.706316424366797,2.922037084679351,3.3086543994285345,74.82484653891514,3.8263440625759255,2.257638169818085,4.199462467310029,2.824163552782613,3.168743740706068,1.3404825737265416
1.3043786907018586,2.5069967837850378,3.0692233385848526,3.9472219788867853,1.63410557458201,2.3061367404263517,4.940925981303641,4.307976651424422,3.063145442065224,3.054868822401817,3.083946815163391,4.495097837182788,1.292675232993091,3.7085625234014694,2.23203458380014,3.59462452905235,3.334305821886147,2.915644076876747,6.066241726554244,3.9852857117223355,4.857360547715761,157.33582091560058,1.6400219613245528,3.882157716171781,2.5439655298985753,1.6447701501009138,2.073233210139102,1.3404825737265416
