$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,0,1,0,1,1,1,1,0,1,0,220.82
1,0,0,1,0,0,0,0,0,0,0,208.92
1,0,0,0,1,1,0,1,0,1,1,215.18
1,0,0,1,0,1,0,0,0,0,0,218.15
1,0,0,0,1,1,0,0,0,0,1,218.73
1,1,1,1,1,0,1,0,1,1,0,255.39
1,1,0,0,0,1,1,1,0,0,0,227.44
1,1,1,0,1,1,0,0,0,0,1,254.73
1,1,0,1,0,1,1,1,1,0,1,250.40
1,1,1,0,1,1,1,0,1,0,0,241.23
1,0,1,1,0,1,1,1,1,1,0,232.52
1,1,1,0,0,0,1,1,1,0,0,236.89
1,1,1,0,0,1,1,0,1,0,0,245.20
1,0,1,0,1,1,0,1,0,0,1,234.63
1,0,1,0,1,1,1,0,0,1,0,219.87
1,0,1,0,1,1,0,1,0,1,1,233.15
1,1,0,1,1,0,1,1,1,1,0,242.50
1,0,1,1,1,0,0,1,0,0,1,249.49
1,1,0,0,1,1,1,1,1,1,1,252.62
1,1,1,0,0,1,1,1,0,1,0,240.98
1,1,1,0,1,0,1,1,1,1,1,251.79
1,0,0,0,1,0,1,0,0,0,0,207.23
1,1,0,1,1,1,1,0,1,0,1,251.33
1,0,1,1,0,1,1,1,0,0,0,229.12
1,1,1,0,1,0,1,1,1,0,1,250.28
1,1,1,1,1,1,1,1,1,1,1,267.51
1,1,0,1,1,1,1,0,1,0,0,242.46
1,1,0,0,0,0,1,0,1,0,0,227.78
1,1,0,1,1,0,1,1,1,1,1,251.25
1,1,1,0,0,1,1,0,1,0,0,243.52
1,1,0,0,1,0,1,0,1,0,0,226.70
1,0,1,0,1,0,1,0,1,0,0,219.40
1,0,1,0,1,0,0,0,0,0,1,237.70
1,0,0,0,0,0,1,1,1,1,0,201.52
1,0,0,0,1,1,1,1,1,1,0,207.65
1,0,1,1,0,1,1,1,1,0,0,230.94
1,1,0,0,1,0,0,1,0,0,0,228.94
1,1,1,1,0,1,1,0,0,1,0,251.52
1,1,1,0,1,0,1,1,0,0,0,242.56
1,1,1,1,1,1,1,0,1,0,1,265.42
1,1,0,1,0,0,0,0,0,1,0,230.17
1,0,0,1,1,1,1,0,1,0,0,213.41
1,0,1,1,1,0,1,1,1,0,0,229.56
1,0,1,1,0,0,1,1,0,0,1,249.79
1,0,0,0,0,0,1,1,1,1,1,214.33
1,1,1,0,0,1,1,1,1,0,0,245.60
1,1,1,0,1,1,0,0,0,1,1,249.37
1,1,0,1,1,0,1,0,1,1,0,239.60
1,1,0,0,0,1,1,0,0,0,1,237.89
1,0,0,1,0,0,0,0,0,1,1,241.78
1,1,1,0,1,0,1,0,1,0,1,249.44
1,1,1,0,0,1,0,1,0,1,1,250.34
1,0,1,1,1,0,1,0,0,0,0,230.80
1,0,1,1,1,1,0,1,0,1,0,227.29
1,0,0,1,1,1,1,1,1,1,1,264.40
1,0,1,0,1,1,1,0,0,1,1,236.35
1,0,1,1,1,0,0,0,0,0,1,269.52
1,0,0,0,0,1,1,0,1,1,0,203.98
1,1,1,0,0,1,1,0,0,0,0,246.48
1,0,0,1,0,0,0,1,0,1,0,212.94
1,1,0,1,0,0,1,0,1,0,1,249.66
1,0,1,0,1,0,1,1,1,1,0,223.42
1,0,0,0,0,1,1,1,0,1,1,216.27
1,1,0,0,1,1,1,1,1,0,0,227.12
1,0,0,1,1,1,0,1,0,1,1,260.77
1,1,1,1,1,1,1,1,1,0,0,251.13
1,1,1,1,0,0,1,0,1,0,0,251.58
1,0,1,1,0,1,0,1,0,1,0,226.57
1,1,0,0,0,0,1,1,1,1,1,237.90
1,1,0,1,0,1,1,0,0,1,0,237.87
1,1,1,0,1,1,1,1,0,0,0,244.61
1,1,1,1,0,1,1,1,1,1,0,254.26
1,0,1,0,0,0,1,1,1,0,1,231.00
