$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
5.596269042466054,1.8725570849005346,1.4698100333815425,2.565822710496298,2.6280740729618683,4.832421613973439,1.2732504561564375,2.7403803576236214,2.701256741466831,1.7370011909166205,3.901150467842256,2.8173980060574104,1.61678738611243,3.6725671660496593,2.057329019081168,3.3158314310462806,4.751079366508876,4.738370853713059,9.031251303561781,1.503859309340652,3.7205668920606323,223.2305649739492,1.4261666044674546,5.09912760432806,4.576149504284433,4.9860635860908005,2.89501880337838,0.010486770699560308
2.390263986039206,2.576027297916883,1.9733387355389955,2.7162080332831033,1.9205790747733253,3.1189679791191325,1.164307779963548,1.8136874954211937,2.936082129500657,3.680295756000932,4.397207846322545,4.249965488564783,4.976334463321386,3.0110003626279798,3.9093305326216483,3.781604373309776,4.824940688717222,1.088319365290923,8.416363735149094,3.22660876186999,3.6200422418664644,92.72355149582555,4.148030302135185,1.2172967357401256,4.864467057834441,2.373629690716128,4.29240815447913,0.20017197155504893
3.736782369108746,1.4446459271066825,1.2757963712358817,4.699900682373448,3.7934281657516142,4.3759402604735325,2.0998319209804786,2.1315959695783353,2.452726770766843,3.654530605746475,2.0665278371572895,3.941940199973651,3.4810092044522754,2.6768526710681058,3.167624491186521,5.077354216400896,3.911758649675509,1.4996958187913267,8.359024262080855,1.8271722014639633,4.322900715998459,355.49814369563336,3.9267640477553085,4.3886493269391895,3.7988539005189303,1.3256780596880962,2.2895160404452586,0.023439076869418263
2.2778879020105283,2.955003358704133,5.87137813546772,4.514698648995116,2.7755547156806646,2.6911107303647452,5.005831867184899,1.5300704498729067,2.297976195894825,4.515168008797452,4.74870361817505,1.711413940194657,3.7417769025036596,3.363276699914132,4.6892631712745025,4.685853658246089,4.514601174469637,3.2257014661558068,4.615572536233596,2.2000898431101374,3.2430663695444935,76.30564834546082,2.6341915728024117,1.0547974936855722,2.586510867079124,1.0154391167246946,2.261704442810464,0.017926996975098759
1.7848264328767947,3.615249865808029,4.018838118794376,4.165316378533418,4.408216175047784,2.2179137763661885,4.735618125820572,4.118190893089731,3.5334633191537654,3.6113146917697434,2.8956942715255782,4.640143020566763,1.0477207188335798,4.449768991635352,3.028354074502425,4.319943209657067,4.079429404732515,2.9421033873637077,7.68430576456387,1.5891943521061418,3.8621944661624723,195.99232223095714,1.2047213994582444,3.0146180815641386,2.7248488449010737,1.601971268041264,2.99569194996859,0.76483395978763369
1.3934237114886425,3.0272254623937775,1.541793589346626,3.6372826538443745,3.8281067163462454,4.070735949266731,3.028432729879233,4.837394334487007,3.04437160571981,4.711404889165593,4.244549636618919,1.070673982390439,2.2682731109483725,3.050578023887227,3.153093203419803,4.680170630216304,3.3067579135905003,3.1924446921787446,9.749710759652087,1.3026088501828763,3.1162655816560525,325.0283566560796,3.1352829600070726,3.2083013285500668,5.436978392752129,3.991005453070268,2.6099398212643745,0.34219105451028087
3.0261355580550116,1.1556891699148766,3.3467152400879128,2.2083048105990155,2.780225802966968,3.0813844790506466,1.2342357944616573,4.057715864914611,3.3778275452301374,1.7787208885318342,4.530411507739077,1.8147992502730421,1.7567708310035068,4.427217150228913,4.135541863976737,4.163465551597008,3.907897137186027,1.6128202120371142,6.278283130848226,3.4639204546823525,4.825297758724432,328.89687897059713,3.850486886238977,2.90301020250935,3.8532038891872658,4.430695134674082,3.0671284914077006,0.068497012558032241
4.8240932973084405,1.9779242570518019,4.6942669942473145,1.7577188302579019,3.93286086380796,4.1204733331160694,4.6884656928116275,2.753324139242649,3.778826840261315,3.939805653133147,4.2077830440057955,1.034883062508925,3.783046796145166,2.1099981699054178,4.358268080813945,3.17498035972165,4.989045886210254,2.2419681759941046,3.3184684453008204,3.320568026131686,4.941729745862759,332.4021134894043,1.4792134341383987,2.991783362500676,3.2877983902928083,2.482053362745855,4.740027205981694,0.003588479123899846
2.9027034746597042,3.5909179430763736,5.467299397526775,1.9381410251951676,4.891162138005954,3.601199650963472,1.3811754407287005,2.3127821655949354,2.5381261404977256,1.4192694106260801,3.485263624202124,4.37804410017905,2.6583514714368763,2.450738590029132,2.7158567313339335,5.491321111919838,3.312988133011922,3.3905262176029467,3.021966626244062,3.297433468807773,4.084322544061626,365.61340749388205,3.610021977056763,5.291244547993359,4.448536366710865,1.1290772907109887,4.790833709631911,0.34219105451027437
1.015432449310252,1.0130650572237565,4.580661563095347,1.961957931145287,3.0628781776074305,3.7376068762680426,5.6603093728078395,3.8879135525010016,2.5871065165073412,3.233576294762156,4.584255941625749,1.853172660022763,2.2778313473245126,4.932514563875846,3.611054224896951,3.1310740068341962,3.9776092584398155,2.18173568508571,4.5993252854713615,1.8487700856998208,3.7219819318203435,364.40569476218104,1.0884951945681611,5.153524131896366,2.4266257003188056,3.963054316575843,2.8411318439980886,0.010486770690389651
3.6182776855060714,4.559039972794386,5.419815377274649,5.652821961118999,2.5234733977399326,2.999977063061284,3.8832049460634597,1.194809821857135,2.4027703847552226,3.7384386108899585,3.9412645865268527,3.772595158706345,3.656707340072089,2.56020387572332,2.6181558371286497,4.889707846731299,3.0435684718810636,1.2788639470439818,8.338357488961762,3.4167167212249736,3.8540667024150785,47.281572857110206,4.487163163711766,2.883277150089264,3.129914330593305,3.2110228399626757,2.734200977912752,0.26171934580175887
3.257838948107783,2.1609318202353873,2.630217347787334,1.5569704381353686,1.0333101058867564,4.511409605089178,5.985160541999793,2.53227998547729,2.354315368452294,1.1660624339037704,1.541109877164561,4.552304549697766,2.256834111413137,2.647432754562979,3.6179985602898297,5.6021548521387246,3.9766263580014822,4.889321712767799,3.2794657484752325,1.1454464902213886,4.21008147182534,64.60106066706652,4.251506815809744,5.374376954518155,2.467403505585027,4.45109191915499,3.371472073631795,0.11709472727160242
4.669750022716089,1.8955374214285223,4.873077453013334,5.251995599076052,2.333835789652178,3.1174500226370663,5.47241263317509,4.203155798249748,3.7227650716894636,2.917574516388132,4.501376025250089,4.77160714720088,4.854848947642749,4.880403731941563,3.9570554161643035,3.1955267012448525,3.07288331542994,1.6245376152142508,6.291403719400958,1.8902338280445732,3.855974108765303,156.0377672374781,1.2123872561451114,3.0408748538140826,2.5891477615962413,4.835193404491431,4.755015524497837,0.089558037844099159
3.557230210286952,4.942003988220696,2.9672573986420416,1.519007552531584,1.1085786310579366,4.236341347867627,1.3104194610724376,1.6384225848913578,3.3794849163782046,2.5740555380433494,2.442831837389816,3.5991083380039224,2.0926890210681943,3.8953524295826347,4.621628917626033,3.310652635678827,3.0274151452211195,4.593744808044104,9.671272947866257,3.4245378671018205,4.594192566964597,102.70043293700745,4.247834214561914,2.0047940897516865,2.620682771781631,1.40923146367177,2.6145992614963336,0.040068765009677446
3.419408741602442,1.1814055979430282,2.662252130412083,2.3057615995137173,2.3410305289235476,2.434584468393133,2.074803033731632,1.9700831006082562,3.0978497940406466,1.8003502629800283,2.94383664709422,3.3309108401965943,4.6546670906586955,1.2387850761868582,3.3871442476494167,3.9849935745559306,4.641123169820227,4.095880912711966,5.86374865139627,3.814655976219453,3.9471261871722927,123.8026055158215,4.111482835410275,3.6319160172276037,2.586007563004161,2.8599425689416487,4.093151255803379,0.030645958810643355
4.03707638780976,1.0711267271598963,5.677482611499723,3.979066877421844,4.754846518418944,4.32018239915901,2.1139952527251005,2.839067395589431,2.342750712219023,2.2316382740839775,3.1803377721778925,3.976574712021064,1.4291664758918676,2.220093476765563,3.239591667908723,3.195670124445944,4.19680283713358,4.482568946155297,6.667416916954085,2.2112413086904823,3.608294473937891,406.0355989884745,4.270777353487051,4.988893090756155,4.304830359582574,2.2674018645121343,2.236449353780445,0.15309821993386241
1.5555513846171045,4.352328490853809,2.3297570344524368,3.7591050364695446,3.0584986751118888,4.903545448160118,3.294998190526396,2.3072976953544884,2.900690080381193,3.855221533743854,1.5598135811414129,2.8420653421212374,3.924969157908174,4.6752861698666734,2.073154910121198,4.757473736761641,4.866557916294571,4.942089005519332,3.329574966674788,2.978665611325739,3.9785609215147986,108.69861608606851,3.841306799902753,5.1139532600665945,5.755265554655894,3.6854937112467843,3.5889829894108436,0.44740567561380168
5.835119138287617,3.1859354337135897,2.3247528772568455,1.973519922048769,3.3614744009473188,3.5250986590383606,3.232719494249879,3.9598791484379667,2.6971187303786817,1.0967710487915268,4.159845033418162,2.893972651085143,2.138099760892623,4.796002986310123,2.056792261010317,4.623610837506169,4.945336117182718,2.775853990152692,4.640202610394827,2.05666912027832,4.214736558132979,124.84117604288762,1.7898430730915638,5.3449926329058295,3.5266889390263314,2.804254884271365,3.2042468746711923,0.76483395978917668
3.85829891410931,4.120956600730992,3.8848162889431634,3.583536590346609,2.2618211408498974,2.859420853553946,1.127127222917263,3.4153254495660472,2.919193928652272,4.614602673427102,3.829738728309799,1.7104759578815836,4.34671991937432,1.87705164711639,4.8885999000041025,3.38977649012883,3.922977423378434,3.566810385028052,3.8693791200090266,1.0073291454115858,4.093987218450383,181.75345550050616,4.990613703989657,3.5191659938134956,5.553042528289037,4.990126904456966,2.982829270088514,1.0000000000000009
1.5560324877673444,3.9851600220696617,2.871328714725316,1.3117335579892977,3.374637739417738,3.871165349780763,3.3652015158430295,3.877079086911206,2.1710076788716384,1.2709083581340326,3.9592158997104794,4.995656386719801,3.471211950684289,2.526118347443136,3.8074171763295186,5.862334323194688,3.712083191734425,3.2080643393261745,3.1597357337758387,3.881166216354768,4.65890761954919,33.677586793992475,3.565452835110002,2.445189362967345,3.8620436760748853,3.357954869063668,4.039290630999789,1.0000002209264649
4.468608119606611,4.928381831083616,3.3021026934760833,1.727312192304811,4.87667343252102,2.0662584035762857,3.8734394564090646,4.292501248944641,2.217711364543299,3.8108400361892407,2.284089321024236,3.8927501563100013,1.8836817103963788,4.53048052196319,4.4496451932525405,5.393088420692127,3.8710738217773404,3.2698312088023043,7.104037044988608,2.9007262276191037,4.790565616613354,338.64264096727334,1.6883008841404767,4.004844228164112,5.514983978035793,1.021110363156585,4.3168104485123795,0.58497098604142272
