$Culture,$Criticality,$CriticalityModifier,$InitialKnown,$InterDependency,$Dynamism,$Size,$Plan,$TeamSize,$<completion
0.69,1.04,5.91,0.46,85.14,13.44,0.99,1.18,27.57,0.9166666666666666
0.63,1.17,6.64,0.52,76.07,9.66,2.72,2.65,23.57,0.9375
0.76,0.86,8.11,0.48,37.49,9.5,1.37,1.55,13.27,0.8947368421052632
0.16,1.08,6.11,0.63,85.61,22.25,0.91,0.7,38.39,0.9230769230769231
0.5,1.02,8.86,0.68,40.14,18.37,2.87,3.01,19.13,0.9906542056074766
0.8,1.18,8.33,0.41,69.71,9.37,1.8,2.55,7.92,0.9210526315789473
0.41,1.14,2.81,0.52,4.44,8.74,3.56,1.2,43.41,0.9290187891440501
0.62,1.1,7.03,0.48,6.52,26.53,2.28,3.65,11.35,0.8321167883211679
0.57,1.04,3.46,0.48,67.93,10.31,3.97,1.37,16.57,0.8741573033707866
0.35,1.03,6.49,0.47,31.07,42.69,1.11,0.69,41.56,0.72
0.85,1.14,8.69,0.66,75.24,10.88,2.08,1.63,43.34,0.9230769230769231
0.83,0.87,9.2,0.63,54.59,33.19,2.44,1.9,14.64,0.868421052631579
0.11,0.86,5.64,0.6,27.48,22.89,3.21,2.42,25.66,0.7917570498915402
0.19,1.17,5.25,0.46,66.02,22.88,2.06,0.27,4.93,0.8881578947368421
0.42,1.08,2.06,0.69,69.65,35.42,2.32,0.62,9.0,0.7264957264957265
0.14,0.99,5.95,0.5,95.02,47.53,0.85,1.03,1.72,0.5454545454545454
0.85,0.97,5.97,0.58,65.8,37.9,2.27,2.3,4.22,0.6382978723404256
0.86,1.19,5.56,0.69,10.31,38.2,3.83,1.32,24.93,0.7844611528822055
0.15,1.01,7.86,0.67,52.32,41.0,2.85,3.61,39.91,0.6101694915254238
0.85,1.04,2.03,0.41,6.18,30.66,0.2,1.77,2.4,0.8333333333333334
0.72,1.15,5.8,0.44,84.01,40.51,0.71,4.31,33.94,0.8888888888888888
0.76,1.1,5.88,0.51,16.9,41.81,1.62,3.13,5.25,0.9
0.31,0.97,6.56,0.56,17.44,31.64,1.6,4.35,38.38,0.9354838709677419
0.6,0.87,9.67,0.7,58.13,39.18,0.68,4.79,13.42,0.75
0.74,0.93,5.72,0.54,76.68,1.56,0.36,3.51,25.54,0.8571428571428571
0.27,1.18,6.18,0.59,31.86,46.07,0.12,0.17,8.71,0.8
0.27,0.98,3.15,0.61,96.91,25.72,3.62,0.26,32.12,0.7299270072992701
0.17,1.03,8.19,0.62,85.54,2.77,1.66,3.91,36.0,0.9322033898305084
0.72,1.03,6.48,0.65,91.33,48.88,0.03,2.41,18.02,0.8571428571428571
0.38,0.95,6.05,0.63,10.51,15.94,0.83,3.35,18.44,0.8571428571428571
0.5,1.16,4.46,0.47,27.38,36.7,0.79,3.95,37.61,0.5714285714285714
0.69,1.15,8.82,0.54,19.36,40.86,3.41,2.2,1.12,0.5407166123778502
0.18,1.12,4.24,0.46,59.55,19.16,3.77,3.54,21.35,0.8363309352517986
0.32,1.14,9.46,0.61,74.8,3.82,3.18,0.12,38.59,0.9872122762148338
0.79,1.02,8.44,0.49,48.74,12.73,3.56,0.86,28.54,0.9756592292089249
0.41,1.02,9.08,0.68,91.12,4.25,0.65,2.76,34.23,0.875
0.73,1.17,8.46,0.68,26.41,2.86,3.24,2.95,31.23,0.9438669438669439
0.9,0.87,3.23,0.65,29.46,17.98,2.24,1.24,16.0,0.8689655172413793
0.23,1.07,4.66,0.61,92.91,3.4,2.84,3.89,18.03,0.9396551724137931
0.27,1.18,8.35,0.62,52.56,29.14,3.19,3.75,43.28,0.713953488372093
0.77,0.98,9.29,0.68,81.37,3.62,0.36,2.2,24.87,1.0
0.44,0.84,2.2,0.46,34.89,27.01,2.49,3.68,34.49,0.9518072289156626
