$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,295.360
1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,773.437
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,251.530
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,244.230
1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,264.380
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,556.513
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,482.640
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,263.403
1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,266.527
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,601.590
1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,580.607
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,561.743
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,287.063
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,260.550
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,251.573
1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,272.003
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,510.890
1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,249.497
1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,515.543
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,279.150
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,632.063
1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,712.810
1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,279.777
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,408.070
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,745.597
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,521.980
1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,262.653
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,644.157
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,246.487
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,305.173
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,518.800
1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,807.333
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,432.757
1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,434.643
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,580.543
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,706.833
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,705.453
1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,721.563
1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,291.483
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,262.277
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,278.227
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,509.473
1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,492.267
1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,562.570
1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,263.253
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,286.430
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,277.813
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,446.600
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,588.673
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,652.550
1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,295.490
1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,291.643
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,807.437
1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,305.433
1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,730.010
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,299.690
1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,446.640
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,628.150
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,291.057
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,279.303
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,305.000
1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,445.577
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,427.793
1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,305.433
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,287.107
1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,476.937
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,439.107
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,818.040
1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,611.433
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,521.700
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,418.190
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,609.200
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,286.280
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,809.530
1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,463.240
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,482.817
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,632.827
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,367.543
1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,510.010
1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,494.597
1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,264.287
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,731.193
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,262.643
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,430.697
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,380.527
1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,627.053
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,733.217
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,715.827
1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,445.487
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,422.647
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,631.283
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,257.877
1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,433.213
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,424.820
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,249.410
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,310.777
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,310.697
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,581.407
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,446.680
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,580.410
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,310.153
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,310.673
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,279.217
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,680.477
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,561.790
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,615.287
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,449.030
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,519.587
1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,543.523
1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,287.107
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,414.997
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,275.407
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,573.240
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,276.010
1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,380.840
1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,279.757
1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,652.483
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,275.970
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,260.267
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,630.577
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,286.457
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,427.070
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,775.803
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,486.817
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,287.210
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,712.870
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,266.220
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,427.060
1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,268.017
1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,299.690
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,362.613
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,614.570
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,625.710
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,495.100
1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,780.930
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,493.307
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,607.927
1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,295.610
1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,652.467
