$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,1,1,0,0,1,1,0,1,0,1,251.93
1,0,1,0,0,1,1,0,1,0,0,219.97
1,0,0,0,0,0,0,1,0,1,1,216.59
1,0,1,0,1,0,1,1,1,0,0,221.44
1,0,0,1,1,1,1,1,0,0,0,214.48
1,0,1,0,1,1,1,0,1,1,0,222.56
1,0,1,0,1,1,0,1,0,1,0,221.86
1,0,0,0,0,1,1,0,1,1,0,203.98
1,1,1,0,1,1,1,0,1,1,0,246.16
1,0,0,0,0,0,1,0,0,1,0,200.66
1,0,0,1,0,0,1,1,1,0,0,208.37
1,1,1,0,1,0,1,0,1,1,0,240.22
1,1,0,0,0,0,1,1,1,1,0,225.62
1,0,0,0,0,1,1,0,1,0,0,201.83
1,1,1,1,0,1,1,1,0,0,1,264.93
1,0,1,0,0,0,1,1,1,0,0,221.10
1,1,1,1,1,0,1,1,1,1,1,264.60
1,0,1,0,1,0,1,0,1,0,1,232.47
1,0,1,0,0,0,1,0,1,1,0,219.28
1,0,1,1,0,0,1,1,0,0,1,249.79
1,0,1,0,1,1,1,0,1,1,0,220.80
1,0,0,0,1,0,1,0,1,1,1,218.20
1,1,0,0,0,0,1,1,1,0,0,221.33
1,0,0,0,1,1,1,1,1,0,0,204.29
1,0,1,0,0,0,1,1,1,1,0,219.39
1,0,0,1,1,1,0,0,0,1,0,210.51
1,0,0,0,0,1,1,0,1,1,1,216.23
1,1,0,0,1,0,0,0,0,0,0,232.20
1,0,1,1,1,0,1,0,1,1,1,248.42
1,1,1,1,1,1,0,1,0,1,0,248.81
1,1,0,0,1,0,0,0,0,1,1,230.79
1,1,1,0,1,0,1,1,1,1,0,245.22
1,1,0,1,1,0,1,0,1,0,0,237.50
1,1,0,1,1,0,1,1,1,1,1,251.25
1,1,0,0,0,1,0,1,0,0,0,231.34
1,1,0,0,1,0,1,1,1,1,1,239.37
1,0,0,1,0,1,1,0,1,1,1,263.13
1,1,0,1,0,0,1,0,0,1,1,246.38
1,0,0,1,0,0,1,1,1,1,1,244.12
1,1,1,0,0,1,1,1,0,0,1,255.32
1,1,1,1,0,0,1,1,1,0,1,266.21
1,1,0,1,0,1,1,1,0,1,1,248.63
1,0,0,0,0,0,1,0,0,1,1,214.37
1,1,0,1,0,0,0,0,0,1,1,243.93
1,1,0,1,0,0,1,0,0,0,0,239.98
1,1,0,0,1,1,1,0,1,1,0,229.82
1,0,0,0,0,1,0,0,0,1,0,200.38
1,0,0,0,1,1,1,1,1,1,0,206.23
1,1,0,0,0,1,1,1,1,1,1,238.82
1,0,0,1,1,1,1,1,1,1,1,264.40
1,1,0,1,0,1,1,0,0,1,0,237.87
1,1,0,0,0,1,0,0,0,0,1,238.75
1,0,0,0,1,0,0,1,0,1,1,217.19
1,1,1,1,0,0,1,0,0,1,0,247.77
