$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5248
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9096
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1343
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8644
0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3936
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7475
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9178
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3885
1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5384
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2519
1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8130
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2480
1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2521
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9179
0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5210
1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0207
1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5342
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0194
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5121
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9631
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9552
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9118
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9491
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8869
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5681
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9324
0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5730
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4453
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4513
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7479
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9279
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3760
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5310
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8671
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6431
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7770
1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8353
0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3861
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9212
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6542
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.4023
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7753
1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.8123
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.5822
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5164
0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4428
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0416
0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3936
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7836
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9121
1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8161
1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2952
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5154
0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6358
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8334
1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2100
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2602
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9572
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6320
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3614
1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0367
0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5019
1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2403
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5841
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8484
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7844
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8612
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3620
1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.6981
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5273
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8747
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.2016
1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9297
1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1766
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5255
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0204
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5277
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7332
0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9250
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9026
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2427
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5274
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6469
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9089
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3921
1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2475
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5357
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9298
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5302
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7483
1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8977
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6287
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6528
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3938
0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6312
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.8937
0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.0880
1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0368
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7223
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7809
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6081
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9184
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5192
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6405
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7030
1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2739
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9214
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5452
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3970
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7640
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0853
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8179
