$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
3.2145647179393424,2.1900385841413854,2.0259113275515768,1.85281328425914,2.7901469317592658,2.6506971892285187,2.7422310883313816,2.628079892706977,3.1731220097477992,4.593123276922725,3.0879676719655573,4.594292862055955,1.6642312965894899,3.1452443922422755,3.3225747551309426,4.653420015218849,4.775974256548784,3.1555636473873503,7.249608226040124,1.4120077049596427,3.3431428295054797,390.06576027855834,2.6150217534025635,4.811908991918717,4.985899228190915,3.885607877770207,3.335844607187517,217036931903.1089
3.163513289633923,4.9712704752581205,3.133307079951345,1.5128605526657788,3.4276084915842224,2.673463320024341,1.919131261570591,1.95370877648699,3.13693290748642,4.6712105393689844,2.2683431182321505,4.5018268542550555,4.347046286014016,4.8083332923198014,3.8922271910673314,5.9901620497368775,3.4136127628926456,1.6906038448863412,3.233469605089899,2.3206649872736476,3.095340842525057,12.828309699285704,1.1442695381267636,4.6164751362046506,4.301054011404246,4.557025890934972,2.9494256503006557,6367303412.011938
2.9136990376649,1.4969106087607669,2.261363007109262,1.5263097405019834,4.001774535634111,3.8465897896061936,1.0646486862748223,4.291350659232558,2.0397174628316526,3.661873915272709,2.165271878798077,4.841751471700043,4.75324151995208,3.9489901909437686,3.9253463603948924,5.7291147820064605,4.780433592730292,4.408671150401938,5.427951805405497,2.9844775999542734,3.362079343655614,16.37350888402806,4.927525171204077,1.0997021615807965,3.593329261239973,4.2938682631784335,2.4515825620602882,55104786128.91515
4.634388305325931,4.713565562889314,1.596137331326105,2.749072474517557,2.673177256824928,2.685244358689843,1.7999774302852098,4.007517004919779,2.5003604841796396,2.888866381578984,4.638446300035254,4.513672364725568,4.880752751592527,2.2461294733515844,3.4531999716940214,5.766506813908783,4.64523242375255,2.769854278998856,8.712166502599981,1.539377342759495,4.820822483597909,379.4179726359167,1.0171207577242054,3.2630816036915844,3.1601062354809764,2.982871629094766,4.661683697257651,238293548103.43927
3.8204485030648527,1.3497025375760203,4.353295750102336,5.7038502300052265,3.772407702948002,2.380641216483478,2.7665592839620747,4.486418986676812,3.8226196538199235,1.343329679212915,2.118752461105894,2.3438544006896573,3.106829099025625,4.554240292928348,2.4645542342064233,3.346429091408398,4.995693321718253,2.9576797323783537,7.524407643225084,2.224257514632676,4.689964480422598,68.1617018003818,1.1155503866879055,5.095226078563235,3.45427212282731,2.822139557860697,3.937624155329104,79932435372.1949
4.793621062530047,2.3125721040322604,3.943617138469384,5.882129101969645,3.5062601368345896,4.9650728799406245,4.442415120121786,1.866461346952788,3.67653129647522,1.0291300204153062,2.3341255371292045,3.084784940187145,4.988430039018864,3.1779234488681487,2.0295216721496954,3.4511785102085755,3.905215445610925,3.716715499243981,3.2493591325807296,1.674663916602649,3.599827559304564,216.23674375789284,3.159972306263046,3.167918539739195,2.0130391869320166,2.690764025690437,4.251764009540132,251990526858.77863
1.7323639217314786,1.0189671662870539,4.52564968447839,3.591382566505456,2.8775386990753797,2.688672639467856,2.7561220922704197,4.818050419484512,3.044488471846689,4.589463922074625,3.3622399695028835,4.158183182231023,1.438643810420146,2.931431840584585,2.8902301852578614,4.7311448966123235,3.107160457557108,1.9412561058516662,3.324745316901745,2.898252657983051,4.879500966266771,315.9919887700035,1.6977491208382713,2.6685483737015154,4.996897777837491,2.0706643769430535,3.6558576767530706,371639805732.6595
1.0272268760254513,2.661443955713423,5.682682310973645,2.531584666517634,3.0559738678547377,3.9838428906044143,5.400245565985547,2.99673042444255,3.4541964453962386,1.8268985335367076,3.4442773221990874,3.917129303738355,2.8043057649670593,3.78098433495978,4.19153348209885,5.40258822561671,3.6243984306934913,3.414043167279643,9.680978947902112,1.0074524978950123,3.6032958027597948,43.12315251948975,3.4304428723121463,2.4308275306662703,3.9469876209063863,2.214532390198645,4.752121645302097,342309646033.0814
2.2533269637275932,2.5918907753844915,3.267980762412225,2.9057831964559186,3.2256106778228575,4.6861291156707985,5.778419547154471,4.345992041021411,2.67465032939263,2.4790776613306282,1.915808695347823,4.31861195802961,4.772096545790166,1.6027887407136099,2.6178845663088017,4.319341983072359,3.1134576221346846,3.2324158503239673,3.1492633700548436,2.922030268103239,4.3604845205393366,401.1648106177022,3.037737586957975,1.2895554323659466,5.200092024617,3.6417134352553338,4.390708156305582,1932401638614.8745
2.3085831058521458,4.087664072140661,1.584682883865408,1.5399555776425213,1.7954291714057145,2.1310219964096357,5.739036586429096,1.618549376582386,3.778822491877515,4.240928931011403,2.239354634412701,2.655393242676116,4.333529838861198,2.1008018230548138,3.876620869630933,4.689718603391051,4.118167394132278,3.9095352986087617,7.756827014433814,2.0256959782376796,4.451283847549172,241.58543498025162,2.1827271266022112,3.495289193197042,3.641640759890245,3.5950767557420766,3.4506960734146395,45536909092.47832
